frechet_distance,play_id,game_id,week_num
9.160456794849848,1406,2022091102,1
1.4093729134808375,1406,2022091102,1
6.73655786614641,1406,2022091102,1
1.801554883982163,1472,2022091102,1
3.120986832231015,1472,2022091102,1
7.338243427243481,1472,2022091102,1
2.6261595640834945,1472,2022091102,1
4.189078528894774,1493,2022091102,1
13.912476296713411,1493,2022091102,1
1.3562347476417742,1493,2022091102,1
3.8266737182791393,1493,2022091102,1
3.3143487326018573,1493,2022091102,1
3.0367782164116504,1517,2022091102,1
4.137258157692116,1517,2022091102,1
1.0888760603585708,1517,2022091102,1
1.0985802359258496,1517,2022091102,1
1.8535982215392308,1517,2022091102,1
3.290474938183721,1588,2022091102,1
7.311577263984507,1588,2022091102,1
9.556050439381316,1588,2022091102,1
1.7084788555905523,1588,2022091102,1
1.0490108402368914,1631,2022091102,1
3.167330048426661,1631,2022091102,1
1.1888202714906093,1631,2022091102,1
2.247814310232139,1631,2022091102,1
2.206803638689913,1631,2022091102,1
7.852110685225148,1794,2022091102,1
2.038983583992262,1794,2022091102,1
10.462658343977774,1794,2022091102,1
3.5895345292665923,1794,2022091102,1
10.300223069229446,1794,2022091102,1
10.280607130281016,1837,2022091102,1
6.274859526411389,1837,2022091102,1
4.970422577192381,1837,2022091102,1
3.829752425647738,1837,2022091102,1
10.81296315049766,1837,2022091102,1
2.1299133378580857,1869,2022091102,1
8.475783619701184,1869,2022091102,1
0.6187011954532404,1869,2022091102,1
2.5211542719829603,1869,2022091102,1
6.582267497255822,1869,2022091102,1
4.692986528406675,1954,2022091102,1
12.167844769265477,1954,2022091102,1
2.6772805046702866,1954,2022091102,1
4.142015952134991,1954,2022091102,1
13.752515476209895,1954,2022091102,1
26.27168792288627,2065,2022091102,1
29.263718322506634,2065,2022091102,1
24.58264716043892,2065,2022091102,1
24.245768691903606,2065,2022091102,1
21.9744632199301,2065,2022091102,1
2.6012813475150924,2103,2022091102,1
7.488025897632071,2103,2022091102,1
3.8990818854266127,2103,2022091102,1
3.6498193326173,2103,2022091102,1
4.945100415919179,2103,2022091102,1
2.0288005121769186,2132,2022091102,1
0.8342111320804558,2132,2022091102,1
3.4277226619679007,2132,2022091102,1
2.7115243585728286,2132,2022091102,1
0.8612998108705164,2132,2022091102,1
14.479724691378777,2238,2022091102,1
27.48296762355656,2238,2022091102,1
31.693203556473993,2238,2022091102,1
31.318174892747194,2238,2022091102,1
26.654226246874966,2238,2022091102,1
20.312721427234795,2281,2022091102,1
21.958782119774085,2281,2022091102,1
14.91926068207103,2281,2022091102,1
11.058727531419233,2281,2022091102,1
15.844450119891096,2302,2022091102,1
9.368113426197914,2302,2022091102,1
7.069288022258168,2302,2022091102,1
16.054174208308783,2302,2022091102,1
10.267868000983144,2302,2022091102,1
8.549876134939458,2352,2022091102,1
6.332597463727835,2352,2022091102,1
5.4353479932103514,2352,2022091102,1
3.656011622576912,2352,2022091102,1
2.7449353976024273,2394,2022091102,1
10.267806540226204,2394,2022091102,1
2.905534158448368,2394,2022091102,1
7.658964346292385,2394,2022091102,1
3.9242054167340044,2415,2022091102,1
3.3051785185878866,2415,2022091102,1
5.641963043118866,2415,2022091102,1
1.6457447742689837,2415,2022091102,1
3.566998721722615,2415,2022091102,1
6.4653277564661,2511,2022091102,1
3.8708445167123995,2511,2022091102,1
2.2243096793045294,2511,2022091102,1
5.127067816311208,2511,2022091102,1
1.2033247229665012,2532,2022091102,1
0.96607459159842,2532,2022091102,1
5.974105840684215,2532,2022091102,1
2.2972929066553514,2532,2022091102,1
4.686780613121799,2556,2022091102,1
3.6372590185162803,2556,2022091102,1
3.6266161959868124,2556,2022091102,1
7.982978870574841,2556,2022091102,1
1.7675899800211086,2556,2022091102,1
1.974421092532397,2618,2022091102,1
5.657722195687144,2618,2022091102,1
7.058563431002183,2618,2022091102,1
7.716703916644339,2618,2022091102,1
27.875263878644038,2639,2022091102,1
28.473730471408466,2639,2022091102,1
30.802742359726633,2639,2022091102,1
11.495610209308824,2639,2022091102,1
21.346257566156336,2639,2022091102,1
5.698327180484837,2717,2022091102,1
3.7693842675990332,2717,2022091102,1
2.3035410696678427,2717,2022091102,1
4.103783097582584,2717,2022091102,1
5.205535515199184,2717,2022091102,1
10.414899454708639,2738,2022091102,1
6.823361067459795,2738,2022091102,1
3.7605927839365716,2738,2022091102,1
5.7672565410883285,2738,2022091102,1
8.254482471989467,2738,2022091102,1
1.2956738723466006,2759,2022091102,1
1.881478345410783,2759,2022091102,1
1.3031325115239236,2759,2022091102,1
4.015498075148007,2759,2022091102,1
0.6171925643725401,2759,2022091102,1
9.50782347788343,2783,2022091102,1
4.9489349366827335,2783,2022091102,1
1.0196277362743167,2783,2022091102,1
4.096598812906029,2783,2022091102,1
5.054874379884294,2783,2022091102,1
3.647491933335355,2894,2022091102,1
1.8368791322548077,2894,2022091102,1
3.590463920186864,2894,2022091102,1
2.421979210474647,2894,2022091102,1
3.2404648708105395,2894,2022091102,1
1.341198458459535,2945,2022091102,1
1.1455845357697014,2945,2022091102,1
17.877774610367553,2945,2022091102,1
1.4503709045237083,2945,2022091102,1
23.736507453494188,3022,2022091102,1
18.61526034437251,3022,2022091102,1
24.68398057539588,3022,2022091102,1
25.601463602504822,3022,2022091102,1
3.4807030597300535,3043,2022091102,1
2.085592818038924,3043,2022091102,1
2.395124239826811,3043,2022091102,1
2.408318915758457,3043,2022091102,1
11.991996845334736,3119,2022091102,1
10.118384590999074,3119,2022091102,1
11.162199529189197,3119,2022091102,1
7.8174967860357345,3119,2022091102,1
11.007750798872388,3119,2022091102,1
1.6560198500966508,3336,2022091102,1
2.2295968539980646,3336,2022091102,1
1.1189886169076173,3336,2022091102,1
2.1413111576277406,3336,2022091102,1
2.3649283315846197,3336,2022091102,1
7.329497264394973,3381,2022091102,1
11.902528328310014,3381,2022091102,1
6.610189104707974,3381,2022091102,1
8.310672583095666,3381,2022091102,1
5.702308131987151,3381,2022091102,1
1.0217145507687309,3428,2022091102,1
7.717605523522315,3428,2022091102,1
9.630265253225966,3428,2022091102,1
5.25595241455058,3428,2022091102,1
7.7489472307814555,3428,2022091102,1
3.335126644885666,3470,2022091102,1
2.4809105294741265,3470,2022091102,1
1.773444717389353,3470,2022091102,1
2.9350345583904716,3470,2022091102,1
2.331680492550484,3470,2022091102,1
12.105508274491754,3502,2022091102,1
0.7369875930383224,3502,2022091102,1
4.785323492946525,3502,2022091102,1
2.234108082869846,3502,2022091102,1
9.74576394793392,3523,2022091102,1
2.452848761024723,3523,2022091102,1
4.523164112066895,3523,2022091102,1
2.3950458306575433,3523,2022091102,1
1.4207063954274273,3628,2022091102,1
0.9734262228510804,3628,2022091102,1
1.337858672462561,3628,2022091102,1
1.196018519930292,3628,2022091102,1
1.5652964989336133,3628,2022091102,1
2.8644278903979514,3695,2022091102,1
3.3051482134904906,3695,2022091102,1
13.644991605874848,3695,2022091102,1
4.862533970973971,3695,2022091102,1
7.796478264727127,3695,2022091102,1
3.0682715409380923,3783,2022091102,1
7.3388524375098925,3783,2022091102,1
0.9563692263342262,3783,2022091102,1
3.3614854728524417,3783,2022091102,1
3.561332643630065,3783,2022091102,1
4.6690202292178355,3859,2022091102,1
9.739523118924481,3859,2022091102,1
4.9098118415376435,3859,2022091102,1
5.691877552111579,3859,2022091102,1
3.1824833071046883,3859,2022091102,1
4.750139220555134,3943,2022091102,1
8.799406137779632,3943,2022091102,1
3.140151973976259,3943,2022091102,1
2.9380358127763246,3943,2022091102,1
4.908669520230919,3981,2022091102,1
3.9724871425703583,3981,2022091102,1
5.609271520871076,3981,2022091102,1
2.5110952485797626,3981,2022091102,1
2.323820052392308,4019,2022091102,1
3.5310015171673474,4019,2022091102,1
4.072870510128135,4019,2022091102,1
4.05504498561588,4019,2022091102,1
